time,throttle,brake,gear,speed
422.90000000000003,0.49725844279165504,0.0039091689596363515,2,26.999993613257022
423.0,0.0,0.0,5,27.105378906246283
423.1,1.0,0.13069579639034815,4,27.242006773259778
423.20000000000005,0.2474394419232847,0.01378122662419442,2,26.653431759529123
423.3,0.6928873582757393,0.0,1,27.39291220431862
423.40000000000003,0.0,0.23540012735806745,2,26.773358228009812
423.5,0.017927415308784833,0.0,2,26.747465281004075
423.6,1.0,0.10727784376951524,3,26.86693244235576
423.70000000000005,0.3493997555480736,0.0,5,26.765054871319837
423.8,1.0,0.0,2,27.316158206293835
423.90000000000003,0.4556299844067963,0.0,1,27.25554362214605
424.0,0.0,0.15638850709038365,4,26.960128904426714
424.1,0.842343074076304,0.0,1,27.518796476340345
424.20000000000005,0.24885308565468622,0.0,5,27.23124371888007
424.3,0.7635775774976564,0.0,3,27.267335304934328
424.40000000000003,0.49347650203321786,0.0,5,27.390704122972558
424.5,0.0,0.0,1,27.49914878059383
424.6,0.5476844691615004,0.0766910029708432,1,27.581580878830106
424.70000000000005,1.0,0.0,3,27.428448863010733
424.8,0.6777278429604179,0.2659588730410152,3,27.746969223578546
424.90000000000003,0.4568066219893051,0.0,2,27.470900237115824
425.0,0.9092296283568533,0.0,5,27.373437880160203
425.1,0.5626362816695101,0.3354401019932193,4,27.039006957572795
425.20000000000005,0.5614573022326107,0.0,3,27.808165124764937
425.3,0.04026634522927597,0.0,1,27.51151745673985
425.40000000000003,0.5697265207091593,0.04381431250753373,4,27.57829665150575
425.5,0.889633668511895,0.0,4,27.87193375073995
425.6,0.14029853083232946,0.0,2,27.417475792110423
425.70000000000005,1.0,0.0,5,27.185506589861532
425.8,0.43656946772916916,0.5536747211251887,1,27.53437253899354
425.90000000000003,0.11740547464551548,0.0,2,27.605331752414667
426.0,0.8708256218502554,0.0,1,27.650160209072087
426.1,0.3563127215175396,0.29874195180110685,4,28.078906570106714
426.20000000000005,0.7740921114169452,0.12221418102211418,3,26.902711226475514
426.3,0.35283656298474375,0.0,2,28.015314947253096
426.40000000000003,0.44486153978241566,0.0,1,28.018929399514022
426.5,0.6654661850669492,0.13469455923164617,1,28.034708584743008
426.6,0.5836491603403005,0.0,1,27.03594334744865
426.70000000000005,0.0,0.0,3,28.405111224414092
426.8,0.017283704741034134,0.3574479929209337,2,27.57842035027845
426.90000000000003,0.8367878302350881,0.0,2,27.82902486494311
427.0,0.41140997620338843,0.2991143472964853,4,27.841174169057954
427.1,0.2540110090428569,0.255686991593143,3,27.935330161021085
427.20000000000005,0.0,0.0,4,27.98843036230471
427.3,0.030081279427154994,0.20663797287262958,1,27.9871132431269
427.40000000000003,0.0,0.0,2,27.947625504582227
427.5,0.41992840663987924,0.0,3,27.799702337483573
427.6,0.22029534079937022,0.0,1,27.890949375708395
427.70000000000005,0.07226305686808099,0.0795275003552558,1,27.41526029104539
427.8,0.43087484783320207,0.0,4,27.52948424849309
427.90000000000003,0.6029366423833941,0.0,5,28.039153304006422
428.0,1.0,0.2287132089857226,1,28.19565471424151
428.1,0.0,0.02129879605801837,2,28.137873009120398
428.20000000000005,0.9187623598803694,0.0,5,27.798778044930824
428.3,0.84346744022928,0.1404060647334653,1,28.387703988103627
428.40000000000003,0.14180477642900308,0.03953511339084903,3,27.748747040716992
428.5,0.5339494966036444,0.0,5,28.43196406487172
428.6,0.26881324700387843,0.08567058275428974,5,27.999419214152663
428.70000000000005,0.5253516034105281,0.07836574154322033,3,28.5866893185703
428.8,1.0,0.004024225916171998,1,27.87350806075762
428.90000000000003,0.691732503560242,0.17834011621391505,2,28.8746243723822
429.0,0.6521375809063108,0.0,4,28.263498936591624
429.1,0.27577292995996516,0.06729995776418017,5,28.23319640212337
429.20000000000005,0.0,0.0,3,28.38834932463525
429.3,0.3629088548227922,0.08141807667976636,4,28.100706797007643
429.40000000000003,0.9281364621548394,0.3906119391079793,4,28.202706029537342
429.5,0.0,0.0,3,27.986122353869792
429.6,0.021846232581493374,0.0,4,27.981573552498393
429.70000000000005,0.4935807992632575,0.0,3,28.36487687911298
429.8,0.04840174345395637,0.02599964516031906,3,27.926989513183607
429.90000000000003,0.12444246211596688,0.0,2,27.966631156553973
430.0,0.2711988260331972,0.08424947573819604,4,27.758287197108483
430.1,0.0,0.16936798909383305,3,27.945560178753446
430.20000000000005,0.0493570713667873,0.10686944269075689,2,28.44433668264692
430.3,0.7195581164645034,0.0,4,27.828260378231814
430.40000000000003,0.0,0.19903353303172122,3,27.779382491760526
430.5,0.0,0.18747348285073598,5,27.977833907971394
430.6,0.18370987427826718,0.1660322744692609,1,27.785434113882914
430.70000000000005,0.727676215725829,0.074568449731165,3,28.588343434576284
430.8,0.35529770057772225,0.044037862841026565,2,27.887202680339495
430.90000000000003,0.24740466531970098,0.20647787962527936,5,27.964246613570552
431.0,0.45014955541385293,0.3847026975206909,1,28.122054519948954
431.1,0.0,0.0,3,28.099763789696333
431.20000000000005,0.6286209920613981,0.21562507915895437,4,27.845895922092105
431.3,0.5832765040841763,0.0,2,27.78888291081958
431.40000000000003,0.2653411432463716,0.0,5,28.442049813235307
431.5,0.8305946627076081,0.0,4,27.843757541640194
431.6,0.0,0.0,2,27.724603822766653
431.70000000000005,0.8777039701681997,0.0,1,27.880855485648915
431.8,0.487493035616159,0.0,2,27.604753706353833
431.90000000000003,0.29022802715636586,0.0,2,28.39110410942017
432.0,0.41605140329420215,0.0,4,27.451037073366255
432.1,0.38024504944817644,0.0,5,28.15710890729442
432.20000000000005,0.9104125200674074,0.019350983687760063,1,28.31677829808584
432.3,0.0,0.0,3,29.033045794171308
432.40000000000003,0.11558341311970077,0.0,3,27.804675492822515
432.5,0.8342556139905928,0.07238285414610532,1,28.26502929557831
432.6,0.1806621525340481,0.0,2,28.501248606297022
432.70000000000005,0.7782293514822716,0.21490595804598622,2,28.4975681327786
432.8,1.0,0.04505394440300934,3,28.448437293754047
432.90000000000003,0.25557308491200503,0.12135243004128148,3,28.553805048237553
433.0,0.6879710144158584,0.282138464084179,4,28.13462808053919
433.1,0.0,0.0,1,28.602311563337487
433.20000000000005,0.7155843975623635,0.0,4,27.829091616120078
433.3,0.49259068612239343,0.17434051711976273,3,28.486119677869507
433.40000000000003,0.6011647667004022,0.1019027127859372,4,28.30253303354226
433.5,0.15284733933352235,0.0,2,28.79059917317275
433.6,0.0,0.2782915933911884,4,28.90223161596431
433.70000000000005,0.6106254932575546,0.0,4,28.29985390426215
433.8,0.0,0.006554727511156286,2,28.79699681738928
433.90000000000003,0.2806264204848663,0.004244530166851681,2,28.30376404749007
434.0,0.7831578918033599,0.0,5,28.133324479982623
434.1,0.4825611406980388,0.015517077897278193,4,28.95669721851561
434.20000000000005,1.0,0.2793520354796983,5,28.532128516304244
434.3,0.8140746435243935,0.08899366307523517,4,28.38465681060741
434.40000000000003,0.14158366927511318,0.006212685279786314,3,28.582806402388236
434.5,0.4131788060880188,0.0,1,28.551920350537326
434.6,0.38241399365848744,0.06617340568127025,2,28.460529627065373
434.70000000000005,0.0,0.149953325697837,5,28.01607529662594
434.8,0.02341553636560617,0.1218477661779506,2,28.2781272843801
434.90000000000003,0.17437475507035421,0.0,1,28.5756075502766
435.0,0.0,0.06495631882202291,4,28.312954549457494
435.1,0.4158797544113563,0.09598794822965573,4,28.59906721860124
435.20000000000005,0.2963528707819327,0.0,2,28.465859787809578
435.3,0.0,0.03364610823673888,2,28.05896001253497
435.40000000000003,0.5558604896506307,0.0,3,27.958946429525156
435.5,0.6796189420052382,0.09650674196423702,1,28.43945550758366
435.6,0.48317656318511426,0.13206861091253633,4,28.30021770326673
435.70000000000005,0.26182685961531227,0.1495092251572919,2,28.526180278324222
435.8,0.6271207826433863,0.0,4,28.23441322586907
435.90000000000003,0.6617202962018978,0.061809367004806964,4,28.27148131310524
436.0,0.511680251439586,0.28479076910823337,3,28.70529770124478
436.1,0.05795904004351865,0.28275392965825175,2,28.330120495436088
436.20000000000005,0.497527811872364,0.0,3,28.10199783743685
436.3,0.864161783899046,0.027863926145911967,2,28.40694096381185
436.40000000000003,0.14639837414754459,0.22218222894688663,2,28.743572223491018
436.5,1.0,0.0,4,28.467579749470055
436.6,0.1729539551306808,0.0,3,28.555520957069575
436.70000000000005,0.39524499854477685,0.2671140911073514,4,28.072097465031426
436.8,0.11236229016181332,0.19504010833695323,1,28.553560588896953
436.90000000000003,0.4697376728624711,0.07385275552998093,1,29.02469117595949
437.0,0.0,0.0,5,28.07469920239229
437.1,0.16015367739202258,0.0,3,27.954706870756485
437.20000000000005,0.0,0.0,3,28.344840881720568
437.3,0.4308407373816972,0.0662077805634427,3,28.55398120768337
437.40000000000003,0.7735495869832337,0.0,2,28.349977550216035
437.5,0.633236847098336,0.0,4,28.086469090486208
437.6,0.0,0.0,1,28.352646201570483
437.70000000000005,1.0,0.2443609369953403,3,28.554895664830486
437.8,0.4901285739076589,0.0,3,28.27974851935136
437.90000000000003,0.06047470211723788,0.031429156740506906,5,28.559574639738507
438.0,0.43298180226900307,0.0,3,28.748119404499384
438.1,0.4396613595098464,0.0,1,28.570813340270366
438.20000000000005,0.10149926282305716,0.0,3,28.48205550492799
438.3,0.44645726268091934,0.0,1,28.84098190713686
438.40000000000003,0.12335205767447849,0.0,2,28.334355151758327
438.5,0.20364508726170297,0.073321249402761,1,28.31719833118885
438.6,0.08992568009173807,0.0,3,28.514178769266227
438.70000000000005,0.0,0.3492981263189243,1,28.312711233469397
438.8,0.4208624531615202,0.20543020717863017,3,28.170926009286454
438.90000000000003,0.5956907279453109,0.16167190993314162,5,28.921727609232537
439.0,0.5665660337494031,0.0,4,29.044782686298156
439.1,0.687622895903125,0.30285614714409675,1,28.352288911272876
439.20000000000005,0.48842763977445613,0.0,2,28.533762342343934
439.3,0.1446386826354808,0.0,3,28.445414986422243
439.40000000000003,0.6926303229333997,0.03399490794985388,4,28.851531173604847
439.5,0.0,0.1403646081086688,1,28.846835413303072
439.6,0.0,0.12738161580059704,4,27.862228571254068
439.70000000000005,0.0,0.0,3,28.521009901727243
439.8,0.7849165498347553,0.0,3,28.038750403593383
439.90000000000003,0.7290383304586898,0.1279805914304169,5,28.937256349368862
440.0,0.545872410553055,0.14304731677824653,4,28.51333970647632
440.1,0.7787482489513784,0.0,4,28.168993066477015
440.20000000000005,0.0,0.0,2,28.326375507588594
440.3,0.48746212926167276,0.0,3,28.338203588270737
440.40000000000003,0.29697610909191624,0.12470515976517174,3,28.550023343593935
440.5,0.6848191329439905,0.3610833692839561,2,28.658813822846724
440.6,0.29899562504928423,0.0,3,28.011213710639332
440.70000000000005,0.1901258090454568,0.0,2,28.915499410123434
440.8,0.5594826417618133,0.0,1,28.977612598373494
440.90000000000003,0.6926017986653578,0.2711610678863003,2,28.217945358083945
441.0,0.07380958276552113,0.0,4,28.48999925785136
441.1,0.3157295564884797,0.0,5,28.980950889824218
441.20000000000005,0.0,0.11173905658436384,3,28.78304879482787
441.3,0.0,0.0,3,28.294927730346515
441.40000000000003,0.41737202256997075,0.0,1,28.73435008281203
441.5,0.5797570580385296,0.0,5,29.40281210173694
441.6,0.4400270399243499,0.34680839088452386,3,28.441378884611485
441.70000000000005,0.0,0.07684184432989245,4,28.17720393870185
441.8,0.1928673273463407,0.021552011090508593,4,28.407231540441607
441.90000000000003,0.0,0.0,2,28.412318473261347
442.0,0.8790889942193938,0.058429768423759736,3,28.222524482873308
442.1,0.0,0.056047189200498816,5,28.47650837995738
442.20000000000005,0.8313661473927139,0.05843376564146522,1,28.152781410724643
442.3,0.7065486600752013,0.0229690180555506,3,28.367226148759002
442.40000000000003,0.0,0.17375966766110987,5,28.719030423295493
442.5,0.0,0.004620869200146207,2,27.94623771043188
442.6,0.4653293254064536,0.0,4,28.757376380676835
442.70000000000005,0.0,0.0,5,27.865520195294664
442.8,0.36415554288267804,0.0,4,27.956703803825942
442.90000000000003,0.12901893229004702,0.4053634232084785,2,28.19118998659148
443.0,0.0,0.17255091839053738,2,28.352290734970158
443.1,0.0,0.0,1,28.646765759641674
443.20000000000005,0.40978080040747145,0.0,4,28.276767874654325
443.3,0.09346715500569552,0.0,4,28.17470934402928
443.40000000000003,0.09583620694001502,0.3085094422748234,3,28.31120835707154
443.5,0.5943982812227921,0.0,2,27.938427636674167
443.6,0.784409003907306,0.022895211763755856,1,28.426101071966528
443.70000000000005,0.2049922922507006,0.0,4,28.020921233644973
443.8,0.17674752953227135,0.16536772614182288,4,28.34500955778807
443.90000000000003,0.5120198050949303,0.0,5,28.291479135891013
444.0,0.0,0.0,4,28.072027240871993
444.1,0.3991712334075927,0.0,4,28.372329498213027
444.20000000000005,0.5296362485536723,0.0,4,28.388578070858483
444.3,0.5799445559811309,0.01591590931131213,3,28.72275949144757
444.40000000000003,0.0,0.2868354073040653,2,27.77565103462458
444.5,0.0012479001630739672,0.0,5,28.21755875500771
444.6,0.0,0.0,3,27.99528097532441
444.70000000000005,0.3436774326892996,0.0,2,28.513118732353863
444.8,0.4949849798484175,0.0,1,28.593331755830704
444.90000000000003,0.9003345971870367,0.14802513282104882,2,28.57305815104937
445.0,0.10262632172750141,0.0,3,28.20143486149877
445.1,0.10054439176747618,0.08316054514408905,2,28.64668988480839
445.20000000000005,0.7584018775659267,0.0,2,28.00594602456015
445.3,0.4161223302179349,0.04598486908358751,3,27.94876700570176
445.40000000000003,0.8035094541065639,0.155559526175543,1,28.231724167127656
445.5,0.410896159865868,0.0,4,28.61436860738222
445.6,0.0,0.15627162396130295,3,28.757390215419296
445.70000000000005,0.0,0.010474553745513697,3,27.641144884315803
445.8,0.0,0.20909204809645054,1,28.84371081329571
445.90000000000003,0.5560383543195706,0.0,2,28.543096593885064
446.0,0.7656065924342432,0.07624893103241977,2,28.09276322337062
446.1,1.0,0.0,4,28.642640877041718
446.20000000000005,0.625307003885724,0.0,4,28.96433664878602
446.3,0.7521470753561197,0.05178608564513797,2,28.88194109909812
446.40000000000003,0.053950736620153206,0.10736149384498075,3,28.983264533972974
446.5,0.0,0.0,2,28.22615341562709
446.6,0.6238768260636329,0.28672672176357555,5,28.432029886642724
446.70000000000005,0.4498596005165574,0.0,5,28.285419855147296
446.8,0.3247061247325191,0.0,3,29.08955986998197
446.90000000000003,0.43561691571159766,0.0,3,28.787397715864902
447.0,0.40888134223100503,0.08247119381718963,4,29.4320156667311
447.1,0.7920716005502431,0.3152345055482757,4,28.367933663417944
447.20000000000005,0.7954756837176418,0.0,3,28.344185216869462
447.3,0.4941050739836108,0.0,5,28.527688788114222
447.40000000000003,0.6136724596618912,0.0,3,29.02117873033382
447.5,0.4799096077910029,0.006324394782049554,3,28.520926981361498
447.6,0.08874887305363693,0.05433671690000613,4,28.63841114766717
447.70000000000005,0.5747737220124324,0.3181591484342505,3,28.55767389610977
447.8,0.0,0.024126952178690826,4,28.515110519990948
447.90000000000003,0.6915633838317865,0.20880502588847594,2,28.312816763172208
448.0,0.0,0.1167674163078118,2,28.411088127138317
448.1,0.3821826683951358,0.0,1,28.482890029811042
448.20000000000005,0.0,0.0,3,28.51727848752838
448.3,0.48706725189487926,0.05500045965836216,3,28.81021253277833
448.40000000000003,0.25106512436769546,0.0,5,29.05137499844759
448.5,0.0,0.2590414145339288,3,28.16735281472109
448.6,0.43075900798224254,0.0,4,28.31337219335749
448.70000000000005,0.030231238228241142,0.2390354823022833,2,28.090574887417993
448.8,0.612777585075301,0.0,4,28.417929094378078
448.90000000000003,0.25976747875710343,0.053770157280198384,3,28.188300498157727
449.0,0.41632286698347654,0.04186977146693776,3,28.427648427575313
449.1,0.0,0.0,2,28.669644463827783
449.20000000000005,0.020253025869565344,0.0,3,27.56547491331523
449.3,0.0714446487216211,0.07849120369410405,3,28.433831579262208
449.40000000000003,0.5964942603805483,0.0,3,28.184194097583983
449.5,0.9236762532744591,0.0,5,28.492527095872145
449.6,0.0,0.24856537866536554,4,27.985453054774325
449.70000000000005,0.6812859474042439,0.1454335977784201,5,28.584098937350955
449.8,0.0,0.01317832172044799,3,28.47781657331936
449.90000000000003,0.0,0.33302847650875633,5,28.246358808858027
450.0,0.0,0.0,4,28.29700480431233
450.1,0.0,0.2645406439977959,2,27.730374796821366
450.20000000000005,0.0,0.03511481698516437,2,27.739798375083325
450.3,0.4091861558714782,0.0,2,28.189337845756018
450.40000000000003,0.15726272081386675,0.36960803835417,1,27.635340404712178
450.5,0.3935541962768325,0.19814216932481704,1,28.32168483163156
450.6,0.5168823818453436,0.0,1,27.91216050656463
450.70000000000005,0.34584041205479293,0.1454342519067898,4,28.117647717129522
450.8,0.5015982342608314,0.0,2,28.647047993205565
450.90000000000003,0.20957844434713846,0.16582980701190841,2,27.761327346111038
451.0,0.0,0.0,4,27.9771295527364
451.1,0.6583109769739541,0.0,4,28.299969968412164
451.20000000000005,0.0,0.19585194885739257,5,28.187108368864465
451.3,0.0,0.0,3,27.786772425445026
451.40000000000003,0.16070202852326287,0.04150845897774838,3,27.713957991001077
451.5,0.0,0.0,2,27.782467171596178
451.6,0.0626816307642826,0.36957339914042064,2,28.1553822241815
451.70000000000005,0.36616627440439864,0.23810592874353534,2,27.590352953048747
